TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/9/2017 9:11:09 AM,3.25157,-0.14536,-2.82356,-10.47327,-0.4726482152,25.02546,71100.0220041722,25
5/9/2017 9:12:09 AM,3.249,-0.14454,-2.82598,-10.48112,-0.46961046,25.02546,71160.01900322735,25
5/9/2017 9:13:09 AM,3.24642,-0.14536,-2.82839,-10.48897,-0.47189961119999996,25.02546,71220.0260002166,25
5/9/2017 9:14:09 AM,3.24449,-0.14536,-2.83081,-10.49681,-0.47161906639999995,25.02546,71280.02099767327,25
5/9/2017 9:15:09 AM,3.24192,-0.14536,-2.83322,-10.50465,-0.4712454912,25.03666,71340.02199992537,25
5/9/2017 9:16:09 AM,3.23935,-0.14454,-2.83564,-10.51248,-0.468215649,25.02546,71400.02599954605,25
5/9/2017 9:17:09 AM,3.23613,-0.14536,-2.83806,-10.5203,-0.47040385679999996,25.02546,71460.0220028311,25
5/9/2017 9:18:09 AM,3.23291,-0.14454,-2.84047,-10.52811,-0.4672848114,25.02546,71520.0230050832,25
5/9/2017 9:19:09 AM,3.23034,-0.14536,-2.84289,-10.53592,-0.46956222239999995,25.02546,71580.02200573683,25
5/9/2017 9:20:09 AM,3.22648,-0.14536,-2.84531,-10.54372,-0.46900113279999994,25.01425,71640.01900479198,25
5/9/2017 9:21:09 AM,3.22326,-0.14536,-2.84772,-10.55151,-0.46853307359999996,25.02546,71700.02500601113,25
5/9/2017 9:22:09 AM,3.22004,-0.14536,-2.85014,-10.5593,-0.4680650144,25.03666,71760.02400666475,25
5/9/2017 9:23:09 AM,3.21554,-0.14536,-2.85255,-10.56707,-0.46741089439999994,25.03666,71820.01599669456,25
5/9/2017 9:24:09 AM,3.21168,-0.14536,-2.85497,-10.57484,-0.46684980479999993,25.02546,71880.02800270915,25
5/9/2017 9:25:09 AM,3.20782,-0.14454,-2.85739,-10.58259,-0.4636583028,25.02546,71940.0259975344,25
5/9/2017 9:26:09 AM,3.20332,-0.14454,-2.8598,-10.59034,-0.46300787280000005,25.02546,72000.0269997865,25
5/9/2017 9:27:09 AM,3.19881,-0.14454,-2.86222,-10.59807,-0.4623559974,25.02546,72060.01699827611,25
5/9/2017 9:28:09 AM,3.19367,-0.14454,-2.86463,-10.60579,-0.4616130618,25.02546,72120.02400532365,25
5/9/2017 9:29:09 AM,3.18916,-0.14536,-2.86705,-10.6135,-0.4635762976,25.03666,72180.01600541174,25
5/9/2017 9:30:09 AM,3.18402,-0.14454,-2.86946,-10.6212,-0.4602182508,25.02546,72240.02399817109,25
5/9/2017 9:31:09 AM,3.17887,-0.14536,-2.87188,-10.62888,-0.46208054319999997,25.02546,72300.01799985766,25
5/9/2017 9:32:09 AM,3.17308,-0.14454,-2.8743,-10.63655,-0.4586369832,25.2272,72360.01900210977,25
5/9/2017 9:33:09 AM,3.16729,-0.14454,-2.87671,-10.64421,-0.4578000966,25.2272,72420.01600116491,25
5/9/2017 9:34:09 AM,3.1615,-0.14536,-2.87913,-10.65186,-0.45955564,25.01425,72480.02700135112,25
5/9/2017 9:35:09 AM,3.15506,-0.14454,-2.88154,-10.65948,-0.45603237240000005,25.03666,72540.02699777484,25
5/9/2017 9:36:09 AM,3.14927,-0.14454,-2.88396,-10.6671,-0.4551954858,25.02546,72600.02000369132,25
5/9/2017 9:37:09 AM,3.14284,-0.14536,-2.88637,-10.6747,-0.45684322239999997,25.02546,72660.02799645066,25
5/9/2017 9:38:09 AM,3.13576,-0.14536,-2.88879,-10.68228,-0.4558140735999999,25.02546,72720.0250055641,25
5/9/2017 9:39:09 AM,3.12933,-0.14454,-2.8912,-10.68985,-0.4523133582,25.23841,72780.01700565219,25
5/9/2017 9:40:09 AM,3.12225,-0.14536,-2.89362,-10.6974,-0.45385026,25.2272,72840.02700001001,25
5/9/2017 9:41:09 AM,3.11518,-0.14454,-2.89604,-10.70493,-0.45026811720000004,25.02546,72900.01600272954,25
5/9/2017 9:42:09 AM,3.10746,-0.14536,-2.89845,-10.71245,-0.4517003856,25.23841,72960.02400554717,25
5/9/2017 9:43:09 AM,3.09974,-0.14454,-2.90087,-10.71995,-0.4480364196,25.03666,73020.01799717546,25
5/9/2017 9:44:09 AM,3.09202,-0.14454,-2.90329,-10.72743,-0.4469205708,25.02546,73080.02700582147,25
5/9/2017 9:45:09 AM,3.08365,-0.14454,-2.9057,-10.73489,-0.445710771,25.23841,73140.02600647509,25
5/9/2017 9:46:09 AM,3.07529,-0.14536,-2.90812,-10.74233,-0.44702415439999993,25.23841,73200.02400130033,25
5/9/2017 9:47:09 AM,3.06628,-0.14454,-2.91053,-10.74974,-0.44320011119999997,25.23841,73260.02000458539,25
5/9/2017 9:48:09 AM,3.05727,-0.14454,-2.91295,-10.75714,-0.4418978058,25.23841,73320.01900523901,25
5/9/2017 9:49:09 AM,3.04827,-0.14454,-2.91536,-10.76452,-0.44059694580000003,25.02546,73380.02100326121,25
5/9/2017 9:50:09 AM,3.03862,-0.14454,-2.91778,-10.77187,-0.4392021348,25.2272,73440.0230012834,25
5/9/2017 9:51:09 AM,3.02832,-0.14536,-2.9202,-10.7792,-0.44019659519999993,25.02546,73500.01700296998,25
5/9/2017 9:52:09 AM,3.01803,-0.14454,-2.92261,-10.7865,-0.4362260562,25.2272,73560.02300418913,25
5/9/2017 9:53:09 AM,3.00709,-0.14536,-2.92503,-10.79378,-0.43711060239999994,25.03666,73620.0170058757,25
5/9/2017 9:54:09 AM,2.99551,-0.14536,-2.92744,-10.80103,-0.43542733359999997,25.20479,73680.01600652933,25
5/9/2017 9:55:09 AM,2.98329,-0.14454,-2.92986,-10.80825,-0.4312047366,25.2272,73740.02800248563,25
5/9/2017 9:56:09 AM,2.97106,-0.14454,-2.93228,-10.81545,-0.4294370124,25.2272,73800.01599937677,25
5/9/2017 9:57:09 AM,2.95755,-0.14454,-2.93469,-10.82261,-0.42748427699999997,25.02546,73860.02800539136,25
5/9/2017 9:58:09 AM,2.94404,-0.14454,-2.93711,-10.82974,-0.42553154160000006,25.20479,73920.02899758518,25
5/9/2017 9:59:09 AM,2.92924,-0.14454,-2.93952,-10.83683,-0.4233923496,25.01425,73980.0270024687,25
5/9/2017 10:00:09 AM,2.91316,-0.14454,-2.94194,-10.84389,-0.4210681464,25.02546,74040.0199983269,25
5/9/2017 10:01:09 AM,2.89579,-0.14536,-2.94436,-10.85091,-0.42093203439999993,25.02546,74100.021000579,25
5/9/2017 10:02:09 AM,2.87777,-0.14454,-2.94677,-10.85788,-0.4159528758,25.02546,74160.0220028311,25
5/9/2017 10:03:09 AM,2.85783,-0.14536,-2.94919,-10.8648,-0.4154141687999999,25.2272,74220.02500668168,25
5/9/2017 10:04:09 AM,2.83467,-0.14454,-2.9516,-10.87168,-0.4097232018,25.2272,74280.02099990845,25
5/9/2017 10:05:09 AM,2.80893,-0.14536,-2.95402,-10.87849,-0.4083060648,25.2272,74340.02900272608,25
5/9/2017 10:06:09 AM,2.77805,-0.14454,-2.95643,-10.88525,-0.401539347,25.01425,74400.02699755132,25
5/9/2017 10:07:09 AM,2.74138,-0.14454,-2.95885,-10.89191,-0.3962390652,25.2272,74460.02400666475,25
5/9/2017 10:08:09 AM,2.6957,-0.14536,-2.96126,-10.89848,-0.39184695199999997,25.2272,74520.02400308847,25
5/9/2017 10:09:09 AM,2.63651,-0.14454,-2.96368,-10.90493,-0.3810811554,25.2272,74580.0230037421,25
5/9/2017 10:10:09 AM,2.56124,-0.14454,-2.9661,-10.91121,-0.3702016296,25.2272,74640.02000279725,25
5/9/2017 10:10:50 AM,2.49948,-0.14536,-2.96774,-10.91538,-0.3633244128,25.23841,74680.8860052377,25
5/9/2017 10:11:50 AM,2.663,0.0,-2.96774,-10.91538,0.0,25.2272,74740.90000279248,25
5/9/2017 10:12:50 AM,2.69839,0.0,-2.96774,-10.91538,0.0,25.2272,74800.89400447905,25
5/9/2017 10:13:50 AM,2.71705,0.0,-2.96774,-10.91538,0.0,25.01425,74860.9010014683,25
5/9/2017 10:14:50 AM,2.72992,0.0,-2.96774,-10.91538,0.0,25.01425,74920.90099789202,25
5/9/2017 10:15:50 AM,2.74021,0.0,-2.96774,-10.91538,0.0,25.02546,74980.9040017426,25
5/9/2017 10:16:50 AM,2.74922,0.0,-2.96774,-10.91538,0.0,25.01425,75040.89800342917,25
5/9/2017 10:17:50 AM,2.75694,0.0,-2.96774,-10.91538,0.0,25.02546,75100.89900568128,25
5/9/2017 10:18:50 AM,2.76273,0.0,-2.96774,-10.91538,0.0,25.01425,75160.90499684215,25
5/9/2017 10:19:50 AM,2.76852,0.0,-2.96774,-10.91538,0.0,25.02546,75220.89300379157,25
5/9/2017 10:20:50 AM,2.77367,0.0,-2.96774,-10.91538,0.0,25.01425,75280.90400397778,25
5/9/2017 10:21:50 AM,2.77817,0.0,-2.96774,-10.91538,0.0,25.01425,75340.90100303292,25
5/9/2017 10:22:50 AM,2.78203,0.0,-2.96774,-10.91538,0.0,25.01425,75400.89600048959,25
5/9/2017 10:23:50 AM,2.78589,0.0,-2.96774,-10.91538,0.0,25.01425,75460.89900434017,25
5/9/2017 10:24:50 AM,2.78975,0.0,-2.96774,-10.91538,0.0,25.01425,75520.89300602674,25
5/9/2017 10:25:50 AM,2.79297,0.0,-2.96774,-10.91538,0.0,25.01425,75580.89899718761,25
5/9/2017 10:26:50 AM,2.79618,0.0,-2.96774,-10.91538,0.0,24.80129,75640.89200310409,25
5/9/2017 10:27:50 AM,2.79876,0.0,-2.96774,-10.91538,0.0,25.01425,75700.89900009334,25
5/9/2017 10:28:50 AM,2.80133,0.0,-2.96774,-10.91538,0.0,25.01425,75760.89399755001,25
5/9/2017 10:29:50 AM,2.80391,0.0,-2.96774,-10.91538,0.0,25.01425,75820.89400403202,25
5/9/2017 10:30:50 AM,2.80648,0.0,-2.96774,-10.91538,0.0,25.00304,75880.89899942279,25
5/9/2017 10:31:50 AM,2.80905,0.0,-2.96774,-10.91538,0.0,25.01425,75940.89399687946,25
5/9/2017 10:32:50 AM,2.81098,0.0,-2.96774,-10.91538,0.0,25.01425,76000.90400129557,25
5/9/2017 10:33:50 AM,2.81291,0.0,-2.96774,-10.91538,0.0,25.01425,76060.90000458062,25
5/9/2017 10:34:50 AM,2.81549,0.0,-2.96774,-10.91538,0.0,24.80129,76120.9040042013,25
5/9/2017 10:35:50 AM,2.81742,0.0,-2.96774,-10.91538,0.0,24.80129,76180.89499846101,25
5/9/2017 10:36:50 AM,2.81935,0.0,-2.96774,-10.91538,0.0,25.01425,76240.89399911463,25
5/9/2017 10:37:50 AM,2.82128,0.0,-2.96774,-10.91538,0.0,24.80129,76300.89500136673,25
5/9/2017 10:38:50 AM,2.82256,0.0,-2.96774,-10.91538,0.0,25.01425,76360.89499779046,25
5/9/2017 10:39:50 AM,2.82449,0.0,-2.96774,-10.91538,0.0,25.02546,76420.89399844408,25
5/9/2017 10:40:50 AM,2.82578,0.0,-2.96774,-10.91538,0.0,24.80129,76480.90299703181,25
5/9/2017 10:41:50 AM,2.82771,0.0,-2.96774,-10.91538,0.0,24.8125,76540.90700671077,25
5/9/2017 10:42:50 AM,2.829,0.0,-2.96774,-10.91538,0.0,25.01425,76600.89300200343,25
5/9/2017 10:43:50 AM,2.83093,0.0,-2.96774,-10.91538,0.0,25.02546,76660.90200059116,25
5/9/2017 10:44:50 AM,2.83221,0.0,-2.96774,-10.91538,0.0,25.01425,76720.90500444174,25
5/9/2017 10:45:50 AM,2.8335,0.0,-2.96774,-10.91538,0.0,25.02546,76780.89500293136,25
5/9/2017 10:46:50 AM,2.83479,0.0,-2.96774,-10.91538,0.0,25.01425,76840.89900255203,25
5/9/2017 10:47:50 AM,2.83672,0.0,-2.96774,-10.91538,0.0,25.01425,76900.90300217271,25
5/9/2017 10:48:50 AM,2.838,0.0,-2.96774,-10.91538,0.0,24.80129,76960.90299859643,25
5/9/2017 10:49:50 AM,2.83929,0.0,-2.96774,-10.91538,0.0,24.80129,77020.89800611138,25
5/9/2017 10:50:50 AM,2.84058,0.0,-2.96774,-10.91538,0.0,24.80129,77080.89699670672,25
5/9/2017 10:51:50 AM,2.84187,0.0,-2.96774,-10.91538,0.0,24.8125,77140.90400375426,25
5/9/2017 10:52:50 AM,2.84251,0.0,-2.96774,-10.91538,0.0,25.01425,77200.90300440788,25
5/9/2017 10:53:50 AM,2.8438,0.0,-2.96774,-10.91538,0.0,24.80129,77260.89700609446,25
5/9/2017 10:54:50 AM,2.84508,0.0,-2.96774,-10.91538,0.0,25.01425,77320.8940051496,25
5/9/2017 10:55:50 AM,2.84637,0.0,-2.96774,-10.91538,0.0,25.02546,77380.89400157332,25
5/9/2017 10:56:50 AM,2.84766,0.0,-2.96774,-10.91538,0.0,25.01425,77440.89599959552,25
5/9/2017 10:57:50 AM,2.84894,0.0,-2.96774,-10.91538,0.0,24.80129,77500.89600607753,25
5/9/2017 10:58:50 AM,2.84959,0.0,-2.96774,-10.91538,0.0,25.02546,77560.89600250125,25
5/9/2017 10:59:50 AM,2.85087,0.0,-2.96774,-10.91538,0.0,25.01425,77620.9029994905,25
5/9/2017 11:00:50 AM,2.85216,0.0,-2.96774,-10.91538,0.0,24.8125,77680.9040017426,25
5/9/2017 11:01:50 AM,2.8528,0.0,-2.96774,-10.91538,0.0,25.01425,77740.9059997648,25
5/9/2017 11:02:50 AM,2.85409,0.0,-2.96774,-10.91538,0.0,25.01425,77800.89500248432,25
5/9/2017 11:03:50 AM,2.85473,0.0,-2.96774,-10.91538,0.0,25.01425,77860.89299730957,25
5/9/2017 11:04:50 AM,2.85602,0.0,-2.96774,-10.91538,0.0,25.01425,77920.90399749577,25
5/9/2017 11:05:50 AM,2.85666,0.0,-2.96774,-10.91538,0.0,24.80129,77980.90499974787,25
5/9/2017 11:06:50 AM,2.85795,0.0,-2.96774,-10.91538,0.0,25.02546,78040.89499823749,25
5/9/2017 11:07:50 AM,2.85859,0.0,-2.96774,-10.91538,0.0,24.8125,78100.8950047195,25
5/9/2017 11:08:50 AM,2.85988,0.0,-2.96774,-10.91538,0.0,24.8125,78160.90100593865,25
5/9/2017 11:09:50 AM,2.86052,0.0,-2.96774,-10.91538,0.0,24.8125,78220.89300602674,25
5/9/2017 11:10:50 AM,2.86117,0.0,-2.96774,-10.91538,0.0,25.01425,78280.90300038457,25
5/9/2017 11:10:50 AM,2.86117,0.0,-2.96774,-10.91538,0.0,25.01425,78280.90300038457,25
5/9/2017 11:11:50 AM,2.92679,0.14537,-2.96533,-10.90836,0.4254674623,25.02546,78340.91600216925,25
5/9/2017 11:12:50 AM,2.9551,0.14537,-2.96291,-10.90125,0.42958288699999997,25.01425,78400.92400498688,25
5/9/2017 11:13:50 AM,2.97891,0.14455,-2.9605,-10.89408,0.43060144050000004,24.8125,78460.9240014106,25
5/9/2017 11:14:50 AM,3.00014,0.14455,-2.95808,-10.88687,0.433670237,24.8125,78520.9150057286,25
5/9/2017 11:15:50 AM,3.01944,0.14537,-2.95566,-10.87958,0.4389359928,24.8125,78580.9170037508,25
5/9/2017 11:16:50 AM,3.03681,0.14537,-2.95325,-10.87228,0.4414610697,24.8125,78640.91200120747,25
5/9/2017 11:17:50 AM,3.0529,0.14455,-2.95083,-10.86491,0.44129669500000007,24.80129,78700.9209997952,25
5/9/2017 11:18:50 AM,3.0677,0.14455,-2.94842,-10.85753,0.443436035,24.80129,78760.91500148177,25
5/9/2017 11:19:50 AM,3.08121,0.14455,-2.946,-10.85009,0.44538890550000004,24.80129,78820.9230042994,25
5/9/2017 11:20:50 AM,3.09472,0.14537,-2.94358,-10.84263,0.4498794464,24.80129,78880.92000335455,25
5/9/2017 11:21:50 AM,3.10694,0.14455,-2.94117,-10.83515,0.449108177,24.80129,78940.91299921274,25
5/9/2017 11:22:50 AM,3.11852,0.14455,-2.93875,-10.82761,0.45078206600000004,24.80129,79000.92399939895,25
5/9/2017 11:23:50 AM,3.13011,0.14537,-2.93633,-10.82006,0.4550240907,24.80129,79060.9209984541,25
5/9/2017 11:24:50 AM,3.1404,0.14537,-2.93392,-10.8125,0.456519948,24.8125,79120.91400437057,25
5/9/2017 11:25:50 AM,3.15069,0.14537,-2.93151,-10.8049,0.4580158053,24.8125,79180.90900182724,25
5/9/2017 11:26:50 AM,3.16034,0.14455,-2.92909,-10.79728,0.45682714700000004,24.80129,79240.91599881649,25
5/9/2017 11:27:50 AM,3.17,0.14537,-2.92667,-10.78963,0.4608229,24.80129,79300.91000050306,25
5/9/2017 11:28:50 AM,3.179,0.14455,-2.92425,-10.78195,0.45952445000000003,24.80129,79360.92399805784,25
5/9/2017 11:29:50 AM,3.18737,0.14455,-2.92184,-10.77426,0.46073433350000004,24.8125,79420.91700397432,25
5/9/2017 11:30:50 AM,3.19509,0.14455,-2.91943,-10.76656,0.4618502595,24.8125,79480.91100566089,25
5/9/2017 11:31:50 AM,3.20345,0.14455,-2.91701,-10.75883,0.46305869750000006,24.8125,79540.91399945319,25
5/9/2017 11:32:50 AM,3.21117,0.14455,-2.9146,-10.75108,0.46417462350000005,24.82371,79600.91500170529,25
5/9/2017 11:33:50 AM,3.21889,0.14537,-2.91217,-10.7433,0.4679300393,24.8125,79660.91699972749,25
5/9/2017 11:34:50 AM,3.22597,0.14455,-2.90976,-10.73552,0.4663139635,24.8125,79720.91800197959,25
5/9/2017 11:35:50 AM,3.23305,0.14455,-2.90735,-10.72772,0.46733737750000004,24.80129,79780.91200366616,25
5/9/2017 11:36:50 AM,3.23948,0.14537,-2.90493,-10.71989,0.4709232076,24.8125,79840.91900065541,25
5/9/2017 11:37:50 AM,3.24592,0.14455,-2.90251,-10.71205,0.46919773600000003,24.8125,79900.91599971056,25
5/9/2017 11:38:50 AM,3.25299,0.14537,-2.9001,-10.70421,0.4728871563,24.8125,79960.9129987657,25
5/9/2017 11:39:50 AM,3.25878,0.14455,-2.89768,-10.69635,0.471056649,24.8125,80020.91300524771,25
5/9/2017 11:40:50 AM,3.26522,0.14537,-2.89526,-10.68847,0.4746650314,24.8125,80080.91399744153,25
5/9/2017 11:41:50 AM,3.27101,0.14455,-2.89285,-10.68057,0.47282449550000005,24.8125,80140.91299809515,25
5/9/2017 11:42:50 AM,3.2768,0.14455,-2.89043,-10.67264,0.47366144000000004,24.80129,80200.92399828136,25
5/9/2017 11:43:50 AM,3.28195,0.14537,-2.88801,-10.66474,0.4770970715,24.8125,80260.91200523078,25
5/9/2017 11:44:50 AM,3.28774,0.14537,-2.8856,-10.6568,0.4779387638,24.8125,80320.91499902308,25
5/9/2017 11:45:50 AM,3.29288,0.14455,-2.88318,-10.64883,0.475985804,24.80129,80380.92399761081,25
5/9/2017 11:46:50 AM,3.29803,0.14537,-2.88076,-10.64087,0.47943462109999996,24.8125,80440.92400409281,25
5/9/2017 11:47:50 AM,3.30318,0.14537,-2.87835,-10.6329,0.4801832766,24.8125,80500.91800577939,25
5/9/2017 11:48:50 AM,3.30833,0.14455,-2.87593,-10.62491,0.4782191015000001,24.8125,80560.92300117016,25
5/9/2017 11:49:50 AM,3.31283,0.14537,-2.87352,-10.61692,0.4815860971,24.8125,80620.91400548816,25
5/9/2017 11:50:50 AM,3.31733,0.14537,-2.8711,-10.6089,0.48224026210000004,24.8125,80680.92100247741,25
5/9/2017 11:51:50 AM,3.32184,0.14537,-2.86868,-10.60088,0.4828958808,24.80129,80740.91899730265,25
5/9/2017 11:52:50 AM,3.32634,0.14537,-2.86627,-10.59285,0.4835500458,24.8125,80800.92400275171,25
5/9/2017 11:53:50 AM,3.33084,0.14537,-2.86385,-10.58482,0.4842042108,24.8125,80860.90999804437,25
5/9/2017 11:54:50 AM,3.33535,0.14537,-2.86143,-10.57676,0.4848598295,24.8125,80920.9170050919,25
5/9/2017 11:55:50 AM,3.33921,0.14455,-2.85902,-10.56871,0.48268280550000003,24.8125,80980.91299831867,25
5/9/2017 11:56:50 AM,3.34307,0.14455,-2.85661,-10.56064,0.48324076850000003,24.80129,81040.9119989723,25
5/9/2017 11:57:50 AM,3.34629,0.14455,-2.85419,-10.55256,0.4837062195000001,24.80129,81100.91099962592,25
5/9/2017 11:58:50 AM,3.35015,0.14537,-2.85177,-10.54447,0.48701130550000005,25.02546,81160.91000027955,25
5/9/2017 11:59:50 AM,3.35336,0.14537,-2.84936,-10.53637,0.4874779432,24.8125,81220.91300413013,25
5/9/2017 12:00:50 PM,3.35594,0.14537,-2.84694,-10.52827,0.48785299779999997,24.82371,81280.91500215232,25
5/9/2017 12:01:50 PM,3.35851,0.14455,-2.84453,-10.52016,0.4854726205,24.8125,81340.91499857605,25
5/9/2017 12:02:50 PM,3.36108,0.14455,-2.84211,-10.51204,0.485844114,25.01425,81400.91300345957,25
5/9/2017 12:03:50 PM,3.36301,0.14537,-2.83969,-10.50392,0.4888807637,24.80129,81460.9120041132,25
5/9/2017 12:04:50 PM,3.3643,0.14537,-2.83727,-10.49577,0.489068291,25.02546,81520.9230042994,25
5/9/2017 12:05:50 PM,3.36559,0.14537,-2.83486,-10.48766,0.48925581830000003,25.02546,81580.90899959207,25
5/9/2017 12:06:50 PM,3.36623,0.14455,-2.83244,-10.47951,0.4865885465,25.01425,81640.91999977827,25
5/9/2017 12:07:50 PM,3.36752,0.14537,-2.83003,-10.47138,0.48953638239999997,24.80129,81700.92000626028,25
5/9/2017 12:08:50 PM,3.36816,0.14455,-2.82762,-10.46326,0.48686752800000005,24.80129,81760.91300211847,25
5/9/2017 12:09:50 PM,3.3688,0.14455,-2.8252,-10.45512,0.48696004,25.01425,81820.91500014067,25
5/9/2017 12:10:50 PM,3.37009,0.14455,-2.82278,-10.44697,0.4871465095,24.80129,81880.92500455678,25
5/9/2017 12:11:50 PM,3.37073,0.14455,-2.82036,-10.43882,0.48723902150000004,24.8125,81940.92099778354,25
5/9/2017 12:12:50 PM,3.37138,0.14455,-2.81795,-10.43069,0.487332979,25.02546,82000.91400370002,25
5/9/2017 12:13:50 PM,3.37202,0.14455,-2.81553,-10.42253,0.48742549100000004,25.01425,82060.92399805784,25
5/9/2017 12:14:50 PM,3.37202,0.14455,-2.81312,-10.4144,0.48742549100000004,25.01425,82120.91799974442,25
5/9/2017 12:15:50 PM,3.37266,0.14537,-2.8107,-10.40624,0.4902835842,24.98062,82180.91800622642,25
5/9/2017 12:16:50 PM,3.37331,0.14455,-2.80828,-10.39809,0.48761196050000005,24.80129,82240.91600105166,25
5/9/2017 12:17:50 PM,3.37395,0.14455,-2.80587,-10.38994,0.4877044725,24.8125,82300.91900490224,25
5/9/2017 12:18:50 PM,3.37459,0.14455,-2.80346,-10.3818,0.48779698450000003,25.01425,82360.91600395739,25
5/9/2017 12:19:50 PM,3.37459,0.14537,-2.80104,-10.37364,0.4905641483,24.80129,82420.92200517654,25
5/9/2017 12:20:50 PM,3.37524,0.14455,-2.79862,-10.3655,0.487890942,25.01425,82480.91000206769,25
5/9/2017 12:21:50 PM,3.37588,0.14537,-2.79621,-10.35734,0.4907516756,25.01425,82540.91300591826,25
5/9/2017 12:22:50 PM,3.37652,0.14455,-2.79379,-10.34917,0.4880759660000001,25.01425,82600.91700553894,25
5/9/2017 12:23:50 PM,3.37652,0.14537,-2.79137,-10.34102,0.49084471240000005,25.01425,82660.91400459409,25
5/9/2017 12:24:50 PM,3.37717,0.14537,-2.78896,-10.33286,0.4909392029,24.80129,82720.90900205076,25
5/9/2017 12:25:50 PM,3.37781,0.14537,-2.78654,-10.32469,0.49103223970000004,25.02546,82780.92099800706,25
5/9/2017 12:26:50 PM,3.37845,0.14455,-2.78413,-10.31654,0.4883549475,25.02546,82840.91299809515,25
5/9/2017 12:27:50 PM,3.37845,0.14537,-2.78171,-10.30838,0.4911252765,25.01425,82900.91400034726,25
5/9/2017 12:28:50 PM,3.3791,0.14537,-2.77929,-10.30022,0.49121976700000003,25.03666,82960.91300100088,25
5/9/2017 12:29:50 PM,3.37974,0.14455,-2.77687,-10.29204,0.48854141700000003,25.02546,83020.91900222003,25
5/9/2017 12:30:50 PM,3.38038,0.14455,-2.77446,-10.28387,0.4886339290000001,25.02546,83080.92200607061,25
5/9/2017 12:31:50 PM,3.38038,0.14537,-2.77205,-10.27571,0.49140584060000003,25.02546,83140.91700352728,25
5/9/2017 12:32:50 PM,3.38103,0.14537,-2.76962,-10.26753,0.4915003311,25.02546,83200.91999731958,25
5/9/2017 12:33:50 PM,3.38167,0.14537,-2.76721,-10.25936,0.4915933679,25.01425,83260.92300117016,25
5/9/2017 12:34:50 PM,3.38232,0.14537,-2.76479,-10.25119,0.4916878584,25.02546,83320.92299759388,25
5/9/2017 12:35:50 PM,3.38296,0.14537,-2.76238,-10.24303,0.4917808952,25.01425,83380.9120003134,25
5/9/2017 12:36:50 PM,3.3836,0.14455,-2.75996,-10.23486,0.48909938000000003,25.02546,83440.9130025655,25
5/9/2017 12:37:50 PM,3.3836,0.14537,-2.75755,-10.22668,0.491873932,25.02546,83500.91700218618,25
5/9/2017 12:38:50 PM,3.38425,0.14455,-2.75513,-10.21849,0.48919333750000005,25.01425,83560.92500500381,25
5/9/2017 12:39:50 PM,3.38489,0.14455,-2.75271,-10.21031,0.48928584950000004,25.01425,83620.9170050919,25
5/9/2017 12:40:50 PM,3.38553,0.14537,-2.7503,-10.20214,0.4921544961,25.01425,83680.9199988842,25
5/9/2017 12:41:50 PM,3.38618,0.14537,-2.74789,-10.19397,0.4922489866,25.01425,83740.91500639915,25
5/9/2017 12:42:50 PM,3.38682,0.14537,-2.74547,-10.18578,0.4923420234,25.02546,83800.91800019145,25
5/9/2017 12:43:50 PM,3.38746,0.14537,-2.74305,-10.17759,0.4924350602,25.02546,83860.91799661517,25
5/9/2017 12:44:50 PM,3.38811,0.14455,-2.74063,-10.16941,0.48975130050000004,25.01425,83920.92300206423,25
5/9/2017 12:45:50 PM,3.38875,0.14455,-2.73822,-10.16124,0.48984381250000003,25.02546,83980.91099895537,25
5/9/2017 12:46:50 PM,3.38875,0.14537,-2.7358,-10.15305,0.4926225875,25.02546,84040.91700017452,25
5/9/2017 12:47:50 PM,3.38939,0.14455,-2.73339,-10.14485,0.4899363245000001,25.02546,84100.91699659824,25
5/9/2017 12:48:50 PM,3.39004,0.14537,-2.73097,-10.13666,0.4928101148,25.02546,84160.9229978174,25
5/9/2017 12:49:50 PM,3.39068,0.14537,-2.72855,-10.12847,0.49290315160000003,25.03666,84220.91999687254,25
5/9/2017 12:50:50 PM,3.39132,0.14455,-2.72614,-10.12028,0.490215306,25.02546,84280.91800175607,25
5/9/2017 12:51:50 PM,3.39197,0.14537,-2.72372,-10.11208,0.4930906789,25.02546,84340.92100560665,25
5/9/2017 12:52:50 PM,3.39261,0.14455,-2.72131,-10.10389,0.4904017755,25.03666,84400.92199780047,25
5/9/2017 12:53:50 PM,3.39325,0.14537,-2.71889,-10.09569,0.4932767525,24.8125,84460.91800108552,25
5/9/2017 12:54:50 PM,3.3939,0.14537,-2.71648,-10.0875,0.49337124299999996,25.02546,84520.91299854219,25
5/9/2017 12:55:50 PM,3.39518,0.14537,-2.71406,-10.0793,0.49355731659999996,25.03666,84580.91400079429,25
5/9/2017 12:56:50 PM,3.39583,0.14455,-2.71165,-10.0711,0.49086722650000003,25.02546,84640.91399721801,25
5/9/2017 12:57:50 PM,3.39647,0.14455,-2.70923,-10.06288,0.4909597385,24.8125,84700.91999843717,25
5/9/2017 12:58:50 PM,3.39711,0.14455,-2.70681,-10.05467,0.49105225050000006,24.8125,84760.92399805784,25
5/9/2017 12:59:50 PM,3.39776,0.14455,-2.7044,-10.04647,0.49114620800000003,24.8125,84820.91099917889,25
5/9/2017 1:00:50 PM,3.3984,0.14537,-2.70198,-10.03826,0.494025408,24.80129,84880.90999983251,25
